T_or_V_or_Te,label,Chamber_temp,voltage_mV,power_mean,power_SD,power_iqr,power_skew,power_kurtosis,x_mean,x_SD,x_IQR,x_skew,x_kurtosis,y_mean,y_SD,y_IQR,y_skew,y_kurtosis,z_mean,z_SD,z_IQR,z_skew,z_kurtosis,board_temp_mean,board_temp_SD,board_temp_iqr,board_temp_skew,board_temp_kurtosis
V,1,20,2100,0.0576881502743,0.0261630641348,0.05461741,0.44373520797763943,-1.54435049929949,0.0923299930674,3.70912674362,5.42682926829,0.11948667773123707,-0.04767988269247203,0.177097119808,3.65224909625,4.57317073171,-0.16545990267983154,0.4420541263340563,0.0482132728304,4.48051881251,6.46341463415,0.15926326420400477,-0.0016428575009492796,nan,nan,nan,nan,nan
V,1,20,2100,0.0578276263342,0.0260902673807,0.05830928,0.46233829972732415,-1.5363972929455356,0.1507191995,3.79300665552,5.21341463415,0.2057703065103086,-0.27387726759026476,0.0137585991245,3.87855729955,5.06097560976,-0.05098328448915858,0.028771380868788388,0.197623514697,4.53800671337,5.73170731707,-0.1498614908576343,-0.03846274858839838,nan,nan,nan,nan,nan
V,1,20,2100,0.0574472335162,0.026324329238,0.05616,0.4463707124490238,-1.5436812494108467,-0.252388735228,3.68812484816,4.90853658537,-0.10485803522572898,0.14407426503682386,0.141438270053,3.86146262616,5.36585365854,0.07069070584142903,-0.13219150281384984,0.468632134775,4.58634599383,6.09756097561,-0.06974408935312792,0.26957603443025846,nan,nan,nan,nan,nan
V,1,20,2100,0.0575413204489,0.0260681011258,0.05510171,0.4617637777966496,-1.5248018409168085,-0.25980911983,3.89864739536,5.24390243902,-0.21119005108831732,0.08382261607054176,-0.211153390306,3.53068563262,4.87804878049,0.01948068141742216,-0.20170666860729103,0.283513193188,4.33608947842,5.30487804878,0.1912912187938077,0.42248274482995596,nan,nan,nan,nan,nan
V,1,20,2100,0.0575729477556,0.0261367833942,0.05352327,0.4408393231544729,-1.5421472944664825,-0.135915099609,3.78489385612,5.0,0.01331953516928947,-0.31311221987689075,0.417364860672,3.66238178406,4.87804878049,0.12663429230688858,-0.3319966608047311,-0.199218022715,4.50865553232,6.21951219512,0.023154701161703244,-0.032725854897179385,nan,nan,nan,nan,nan
V,1,20,2100,0.0577834188529,0.0259757406489,0.05365116,0.4622809363126347,-1.523057910942154,0.0230037184093,3.89802106016,5.06097560976,-0.06877470203915056,0.1015818693410675,-0.0586122140291,3.58479390192,4.63414634146,0.06165226095990875,0.15023299670783574,0.0721623495305,4.50000180848,6.03658536585,0.0073161060089783425,0.10515783259635247,nan,nan,nan,nan,nan
V,1,20,2100,0.0548986074065,0.0276398471971,0.05401952,0.40858027813772574,-1.4036165543749863,-0.0454187826336,3.85193078737,4.87804878049,-0.292521040202235,0.2944923200536893,-0.0618696802804,3.73907741631,5.48780487805,-0.06000705628684005,-0.33488297954029633,-0.116944424576,4.25155569414,5.48780487805,-0.028634344244861488,0.34716220855118607,nan,nan,nan,nan,nan
V,1,20,2100,0.0577873667082,0.0261668907277,0.05453937,0.44470483815036527,-1.5405337036429971,-0.136674988797,3.92317150427,4.87804878049,-0.025041597427079412,0.10116980217975158,0.107867614109,3.77309762649,4.63414634146,-0.07449623833735029,-0.012214599760734579,0.0576147493758,4.44294981659,5.9756097561,0.04315443285327528,-0.016126126012763642,nan,nan,nan,nan,nan
V,1,20,2100,0.0577669086284,0.0262328407943,0.05518122,0.4411637893010653,-1.5466363268137424,0.260288649398,3.64089469743,5.06097560976,0.12625791641608794,-0.14358971358232342,-0.11943026407,3.45767956448,4.39024390244,-0.1123977622690091,0.11059841239897539,0.198525241066,4.17718453817,5.36585365854,-0.11989446668372399,0.43830718313860606,nan,nan,nan,nan,nan
V,1,20,2100,0.0577561558105,0.0261947762276,0.05532767,0.4434168477276899,-1.5398726516584644,-0.191098818205,3.95114373689,5.24390243902,-0.1712437889521321,-0.12975125190791204,-0.256789036963,3.73332466052,5.0,-0.08702287076201536,-0.121230736485606,0.169411616797,4.29555142651,5.9756097561,0.035670640022274026,-0.22526133532303083,nan,nan,nan,nan,nan
T,1,22,2100,0.0576806201247,0.0260112212357,0.05455391,0.45081599450030235,-1.5305499773756308,0.000947807405535,3.82394407484,4.7256097561,-0.22036927459740865,0.44380179902749983,-0.00600278023506,3.66490275956,4.35975609756,-0.05225373452252812,0.2659868624111832,0.0445469480602,4.50343218047,5.85365853659,-0.20154337418175353,0.4002653175526265,nan,nan,nan,nan,nan
T,1,22,2100,0.0578233653616,0.0260673148841,0.05581192,0.44860705063045747,-1.5446897709637393,-0.236617041495,3.87049218642,5.24390243902,0.017046356037993024,-0.3329819559568956,-0.30155210643,3.67106904075,5.12195121951,-0.05295494090938027,-0.014990025978578903,0.0272410516313,4.61017251125,6.46341463415,-0.07893565368737034,-0.2073869161015489,nan,nan,nan,nan,nan
T,1,22,2100,0.0575844841147,0.0260342759109,0.05373074,0.4595678396388869,-1.5261674202778512,-0.322117226408,3.61677451181,4.75609756098,-0.21426972048342863,0.1150983306654334,0.447899374282,3.50374948083,4.84756097561,-0.2299045779827257,0.06697045925386336,0.0217085940493,4.38348977867,6.18902439024,-0.08578036700886067,-0.13319410775515284,nan,nan,nan,nan,nan
T,1,22,2100,0.0578258345137,0.0260707198382,0.05596753,0.4505140174978554,-1.545088044940313,0.151420151734,3.92011798492,4.87804878049,0.05756343526863077,0.15838517049653822,0.00219449495266,3.76221962022,5.24390243902,-0.2537259079010831,-0.017438722207554047,0.336384726315,4.28402056174,5.36585365854,0.09482355880758517,0.2582657812777569,nan,nan,nan,nan,nan
T,1,22,2100,0.0578510196259,0.0260777119116,0.05571134,0.44549914906694454,-1.5434520490925312,0.0523543795849,3.91506294257,4.63414634146,0.028326145081971302,0.4447526438354621,0.286851840241,3.78541841413,5.12195121951,-0.07949612327143882,-0.31655222557973994,0.247977929651,4.22874997444,5.73170731707,-0.12500970444181542,0.07404245954973998,nan,nan,nan,nan,nan
T,1,22,2100,0.057524208005,0.0262179162551,0.05352036,0.4568150729950809,-1.5269558813280524,-0.0588617886179,3.79730138548,4.81707317073,0.13695899692037922,0.341266704233143,0.0692682926829,3.80840995132,5.12195121951,0.06700141773749671,-0.1184343520419806,-0.0390243902439,4.58143578335,6.28048780488,0.09837655720139687,-0.009203652062536705,nan,nan,nan,nan,nan
T,1,22,2100,0.0576835983791,0.0262453090347,0.05450918,0.43677395153686965,-1.5464287934064331,-0.117906918865,3.8873924831,5.12195121951,0.06875490140560517,-0.013545811369707117,-0.203459432554,3.5671922257,4.42073170732,-0.06572204891472898,0.06145239988722828,0.391052762568,4.39554781807,6.25,-0.09523238903527105,-0.16130895872705153,nan,nan,nan,nan,nan
T,1,22,2100,0.0577848487032,0.026142210897,0.05448996,0.44145663199356,-1.5415687368382671,-0.233818617256,3.8648740001,5.0,0.05371726592100987,0.06104265092074046,0.389172496376,3.82523851509,4.87804878049,0.09559893720467037,0.17383553329337342,0.130144324699,4.32553630577,5.73170731707,0.14277747202915345,-0.08009650419286274,nan,nan,nan,nan,nan
T,1,22,2100,0.0578461845137,0.0260582479925,0.05513241,0.4390610155467775,-1.5433360578623065,-0.281641818976,3.74389210169,5.48780487805,0.08363738121364657,-0.09345851661610238,0.0436653982908,3.46602145328,4.87804878049,-0.05195832389910016,-0.0518550169211327,0.101677998877,4.56238073519,6.34146341463,-0.09523400218902739,-0.10500033455147584,nan,nan,nan,nan,nan
T,1,22,2100,0.0575928834913,0.0260493386627,0.05389261,0.45955362977491365,-1.5254523979943047,-0.020843703335,4.00189777451,5.48780487805,-0.17894680305287375,-0.1757509224369045,-0.0740418118467,3.60988631581,5.0,-0.1472202123441967,-0.357833680447309,-0.197548531608,4.37429856945,5.57926829268,-0.05772899988066425,0.014335055610958491,nan,nan,nan,nan,nan
Te,1,24,2100,0.0578027604489,0.0260314491698,0.05490298,0.4510972087025984,-1.5370244516732094,0.165304722101,3.68622992266,5.48780487805,0.06109413337379727,-0.05118364038855727,-0.0258873432724,3.44543628123,4.39024390244,0.02786974151011052,-0.2781577390730532,0.0923211278149,4.2404203179,5.60975609756,-0.11383709249844448,0.2177196351085886,nan,nan,nan,nan,nan
Te,1,24,2100,0.0576185313716,0.026019369934,0.05383799,0.45593815650629926,-1.5291016299934466,-0.104218516675,3.771519049,5.0,-0.08633437494822593,0.1186021408262996,0.229591836735,3.6632135882,5.03048780488,-0.13618260921471464,-0.019732622986691428,0.117595818815,4.55598021746,6.73780487805,0.10568248580563351,-0.4269535183699529,nan,nan,nan,nan,nan
Te,1,24,2100,0.0577188145885,0.0259907490816,0.05432436,0.45866344458929453,-1.5279223719160917,-0.0358866869919,3.7718712627,5.12195121951,-0.004246332624707086,-0.11265982142486575,0.334413109756,3.5636920503,4.2987804878,-0.42251954114465945,0.5133801539310925,0.0190548780488,4.42209216959,6.00609756098,-0.06188499773680119,-0.12992757348944606,nan,nan,nan,nan,nan
Te,1,24,2100,0.0578823325686,0.0260051337714,0.05507414,0.44803022627321193,-1.5399782552969967,-0.0405456374151,3.66428447367,4.75609756098,-0.08419508321374822,0.31010330697942434,-0.352652753332,3.74388878971,5.12195121951,0.17791645780864365,-0.30655319954564675,-0.200213728941,4.37713344484,5.9756097561,-0.019913003651168777,0.12252631945952253,nan,nan,nan,nan,nan
Te,1,24,2100,0.0576799725436,0.0260234169843,0.05506776,0.45348510894393085,-1.533534327259022,-0.327899452464,3.94887649632,5.64024390244,-0.059385172182027886,-0.35158126966162273,-0.0858636137382,3.73052044161,4.75609756098,0.22168460754146205,0.2199960666770373,0.204392732703,4.15441239436,5.73170731707,-0.10436655924599411,0.03395861489438623,nan,nan,nan,nan,nan
Te,1,24,2100,0.0575991861347,0.026288292754,0.0577843,0.3873033697337724,-1.6148862065963663,0.026411895135,3.85939159084,5.12195121951,0.1745162696737277,0.08095305946117426,0.271292552498,3.63288873957,5.24390243902,-0.07193035385506927,-0.5014241536203046,0.207708360506,4.35336988479,5.94512195122,-0.15767900794190748,-0.027373867583825096,nan,nan,nan,nan,nan
Te,1,24,2100,0.057794503591,0.026048746965,0.05454453,0.4444511110464338,-1.5411302661552368,0.264972545013,3.90460627341,5.48780487805,-0.19593314164450698,0.024970532867270023,0.067679734389,3.6863453059,4.63414634146,-0.05677139235268682,0.493295738485541,0.0453326522794,4.4091062409,5.79268292683,0.028732924092317882,0.1495083498968235,nan,nan,nan,nan,nan
Te,1,24,2100,0.057764103192,0.0259893647609,0.05481633,0.45093999397754586,-1.5317883329978792,0.0136884021901,3.98720252205,5.67073170732,-0.15912395962134168,-0.4996315490729035,-0.231769537083,3.6049308212,4.42073170732,-0.2073073724504476,0.5250659039610692,0.0790194126431,4.40737894483,6.09756097561,0.111074170942186,-0.19754001763414752,nan,nan,nan,nan,nan
Te,1,24,2100,0.0576702737656,0.0260160113161,0.05423659,0.4565671390370885,-1.530792108450417,-0.056597873671,3.72005295199,5.24390243902,-0.05006032879761618,0.02086782625501682,0.371169480926,3.77581596671,4.87804878049,0.05088286218279592,0.1485192531260484,0.187929956223,4.26016757069,5.57926829268,0.046257812804933185,-0.04653753118193915,nan,nan,nan,nan,nan
Te,1,24,2100,0.0578404777057,0.0260620147762,0.05421151,0.44604265286802974,-1.5428494971930218,-0.144639818491,3.82556377044,5.42682926829,-0.06028033635099428,-0.44669853874289656,-0.256822335665,3.51461991854,4.93902439024,-0.11110626045338781,-0.2991140225405058,-0.0642843637739,4.47960936373,5.79268292683,0.07319742238631653,0.0012542384588383193,nan,nan,nan,nan,nan
T,1,30,2100,0.0580434592519,0.0258134125083,0.05487849,0.45156681025721795,-1.5294725213759155,0.274072662602,3.51799356805,4.78658536585,0.023333814825040322,-0.22582166236000623,0.0504954268293,3.5788188034,4.75609756098,0.0868990670674718,-0.17410768097819806,0.0247713414634,4.27641574355,5.2743902439,-0.07986877134012435,-0.014976945097910033,nan,nan,nan,nan,nan
T,1,30,2100,0.0579566515212,0.025829437988,0.05371775,0.4520502726722134,-1.5336990827109627,-0.141600648743,3.60636310663,4.63414634146,0.22623837631428087,0.27775059470933927,-0.0642505146279,3.39217883157,4.32926829268,0.04780430851775951,-0.20830958955076007,0.24327864762,4.39776622937,6.09756097561,0.06846244419048508,0.11556252423749003,nan,nan,nan,nan,nan
T,1,30,2100,0.0580328472319,0.0258155493899,0.05514629,0.45258592219963256,-1.537255984023228,-0.272908739318,3.80128675327,5.0,0.2138356808962421,-0.021026145329573254,0.0318133616119,3.45084147668,4.75609756098,0.10312317731736502,-0.001195786362361062,0.0913854407086,4.31427876164,5.18292682927,0.15392934921014675,0.0766123823610596,nan,nan,nan,nan,nan
T,1,30,2100,0.0579307693516,0.025769529716,0.05394159,0.45863926397904664,-1.525149778174822,-0.076726342711,3.88722994769,5.36585365854,0.23035806676292755,-0.17725646085808267,-0.0261992389745,3.59284352075,4.81707317073,-0.025522312688785197,-0.05670227688611096,-0.0106044538706,4.56285111617,5.79268292683,0.09140854311111295,0.026821728724053084,nan,nan,nan,nan,nan
T,1,30,2100,0.057974956409,0.0257320910921,0.05425961,0.46011957568080786,-1.5227086089345991,-0.0891181988743,3.56407514348,4.75609756098,-0.07337896917243798,-0.0018101714932496904,0.052220137586,3.9460773919,5.7012195122,0.13132464442286937,-0.1448971569900399,0.0312695434647,4.30845200708,5.82317073171,0.027445525838163027,-0.3698683660546429,nan,nan,nan,nan,nan
T,1,30,2100,0.056784361596,0.0258479978802,0.05440694,0.445873351522627,-1.5392090117926156,0.336395312005,3.68065605067,4.87804878049,-0.17918226752313401,-0.0856600833247736,0.111815014254,3.34498022056,4.63414634146,-0.32569216955357927,0.18083706811205458,-0.121000950269,4.37794787001,5.85365853659,-0.021381459947125175,-0.140128792361359,nan,nan,nan,nan,nan
T,1,30,2100,0.0566996504489,0.0258383437573,0.05442309,0.44765201408712924,-1.5373315190669992,-0.0248944349909,3.87616054426,4.87804878049,-0.05284155626150551,0.22131644218886004,-0.126678010966,3.56672695944,4.57317073171,0.06096714406970464,0.1361898205550669,0.32236717716,4.5287205147,6.28048780488,-0.08388816753791972,0.014803202075220234,nan,nan,nan,nan,nan
T,1,30,2100,0.0567062475062,0.0258472449052,0.05323651,0.4539967430246544,-1.5353299726403529,-0.00850822461713,3.75312646855,4.93902439024,-0.08252492905067461,0.7828615673589772,0.0428562425159,3.65735052894,4.81707317073,-0.1271931200407552,0.02479970776828111,-0.350097687023,4.21591602452,5.73170731707,-0.037469204693943825,-0.3524251974933277,nan,nan,nan,nan,nan
T,1,30,2100,0.056696227182,0.0258911251886,0.05430931,0.4486021978839077,-1.5390614951728767,-0.0383631713555,3.84934953337,5.24390243902,0.08465197638788585,-0.3499732075395121,0.268854095191,3.62214256149,4.63414634146,0.05514951865950549,0.3597130253605747,0.00748549684985,4.2598878496,5.73170731707,-0.04574508995601186,-0.22217586332312989,nan,nan,nan,nan,nan
T,1,30,2100,0.0567546581047,0.025827256415,0.05383755,0.45040528731456264,-1.5370578625876665,-0.218886804253,3.80289306627,4.63414634146,-0.04234559526815357,0.5213940135890014,-0.136960600375,3.74327593801,5.24390243902,0.007109984318895901,-0.30475517708096156,-0.0375234521576,4.22432043264,6.06707317073,-0.01479171699819429,-0.18899361378465596,nan,nan,nan,nan,nan
T,2,18,2100,0.0566465914214,0.0264128783952,0.05511403,0.5179364637991885,-1.4993644231174699,-0.0275312960236,0.00424087601746,0.00618556701031,-0.060687986006599394,-0.3715907666995748,0.0245949926362,0.00435542785342,0.00618556701031,0.0027305910695359097,-0.37587029464108923,1.0102479136,0.00507137260894,0.00618556701031,0.2125141936572619,0.018228312924594814,16.8125,0.248132908894,0.5,-0.6620440843720812,-1.196538914394721
T,2,18,2100,0.0566562545137,0.0265041523903,0.05509978,0.5184101114041487,-1.5077160111377113,-0.0271385616102,0.00397833774038,0.00515463917526,0.04733986985982223,-0.17910175543959772,0.0245796514482,0.0046455255319,0.00618556701031,0.1919368832310216,-0.23002825517444236,1.01084621993,0.00442771137972,0.00618556701031,0.17428806793293602,-0.23443140939715956,16.8511904762,0.235024845505,0.5,-1.0562444339390868,-0.4376047374984924
T,2,18,2100,0.0566577870324,0.0264459466504,0.05564341,0.5183424207694345,-1.5006066955784074,-0.0261522134627,0.00432680739558,0.00515463917526,0.0016493813147786729,0.2400909561682445,0.017710733778,0.00435955933251,0.00541237113402,-0.11891577712312285,0.027246886081599975,1.01115827774,0.00503419370924,0.00721649484536,0.006012340648683868,-0.24932709324190183,16.8279411765,0.243652107483,0.5,-0.8081230944592831,-0.9604693750463182
T,2,18,2100,0.0566214169576,0.02643577422,0.05539775,0.5153342576329966,-1.498509671053493,-0.0263692485479,0.00404180683685,0.00515463917526,-0.313503919306651,0.15946301860049683,0.0175105677706,0.00462502149226,0.00618556701031,-0.030483989235164724,0.21668401152469707,1.01111212481,0.00515263382202,0.00721649484536,-0.034747437190956326,-0.2941247842901924,16.8908554572,0.213564024772,0.0,-1.5888818782103715,1.156595918245781
T,2,18,2100,0.0566161022195,0.0264665369804,0.05589612,0.5211339120975019,-1.4978987013946172,-0.0264716647349,0.00396108007738,0.00515463917526,0.10411966396306639,0.6035927937082413,0.0177545293723,0.00441120895238,0.00618556701031,-0.4433730484041398,0.8693026272092994,1.01138595742,0.00521055933551,0.00798969072165,0.014148226952754858,0.3549467524984493,16.6449704142,0.233296733772,0.5,0.7501162322526999,-0.963498464340693
T,2,18,2100,0.0567094728928,0.0264525781709,0.05530549,0.5230014993967177,-1.4988314923970494,-0.0783138058674,0.00438666238267,0.00618556701031,-0.06092675217016579,0.17491945432974942,0.160934871058,0.00451022665571,0.00618556701031,0.004978130916711613,-0.33571696209270163,1.00071583713,0.00549419101975,0.00721649484536,-0.12395811741361373,-0.1300920522397946,16.9851632047,0.0848426021098,0.0,-5.543517028002643,28.7305810397553
T,2,18,2100,0.0568070514464,0.0263683508734,0.05527,0.5146966187975605,-1.497895533374616,-0.0782281501422,0.00404075926165,0.00515463917526,0.010146863954136788,0.640605596472521,0.16111841904,0.00452366654439,0.00618556701031,-0.23064786691890765,-0.06178781074187656,1.0006760684,0.00532528903161,0.00721649484536,-0.011941639108669976,0.152729420532435,17.0623145401,0.173900911951,0.0,1.8412525297496318,2.9022214196289218
T,2,18,2100,0.0566807913217,0.0263753080741,0.0549802,0.5158353368232809,-1.4976725754315128,-0.078133317018,0.00421674609181,0.00618556701031,0.13617551220932328,-0.0424760083973319,0.160950166723,0.00455470906858,0.00618556701031,0.20884643220331284,0.07375491936138001,1.0010095139,0.00501252741396,0.00618556701031,-0.015864963620418483,0.040828190068248116,17.0816023739,0.192638517877,0.0,1.506911211553897,1.2834822919326072
T,2,18,2100,0.056717134015,0.0264174377102,0.05496883,0.5224188533543179,-1.4994872016413505,-0.078353556549,0.00433678348894,0.00618556701031,-0.1063530799022268,-0.08800513150968925,0.160718304291,0.00472841299038,0.00618556701031,0.24624182445222836,-0.025209800029961205,1.00092448986,0.00491757465048,0.00618556701031,0.07769026885745012,-0.25544552605779236,17.0324483776,0.134614798927,0.0,2.5883378183218273,8.750002176140455
T,2,18,2100,0.056823049601,0.0263534593227,0.05519073,0.5161611397160373,-1.498816900484663,-0.0782181874134,0.00441769462173,0.00618556701031,-0.08757506203610316,0.174738480581206,0.160584705339,0.004469939371,0.00618556701031,0.06457512213001815,0.11192677259440531,1.00116325589,0.0050213512323,0.00618556701031,0.24272662996008856,-0.16712634485483902,17.0358208955,0.140044228128,0.0,2.4763917401411293,7.650517628495251
V,2,20,2100,0.056718251995,0.026376672856,0.05572195,0.5192809139142489,-1.5000303195564613,-0.0265601171232,0.00451293466609,0.00618556701031,0.005093484272752896,-0.11306214021598127,0.0287500762521,0.00460079824934,0.00721649484536,0.03458286481830578,-0.4861122441157555,1.01238333435,0.00494477710382,0.00618556701031,0.15486378439249499,-0.03852301222911381,19.0325443787,0.123341204649,0.0,3.526082332674703,10.433256616800767
V,2,20,2100,0.0567930826185,0.0263060412564,0.05579243,0.5096657172954994,-1.503780404688456,-0.0261352479136,0.00418559343176,0.00515463917526,0.1406974998057193,0.12950178709450988,0.0289733676976,0.00456264057448,0.00618556701031,0.05273184767302835,0.14306245422020325,1.01301239568,0.00473467040952,0.00618556701031,-0.11701833015157743,-0.17807920513744202,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0567000952868,0.0263220826544,0.0553493,0.5198324754917423,-1.4967394937365568,-0.0262780784231,0.00419832061103,0.00515463917526,-0.014427166930065956,-0.0391238557299296,0.0285394685129,0.00467416163292,0.00721649484536,0.13476718651128766,-0.021404877485111218,1.01253136621,0.00496484097122,0.00618556701031,-0.19612444319166866,-0.015208835528211395,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0567852454115,0.0263298393036,0.05583432,0.513208675884791,-1.5040998455829244,-0.0263311097635,0.00417659522686,0.00515463917526,-0.324493293281545,0.4097488022686444,0.0279502728927,0.00470897989995,0.00618556701031,0.08126086802585675,-0.02553026167071959,1.01238023044,0.00529906036873,0.00721649484536,-0.0818825275535103,-0.11241503152569265,18.9970588235,0.0382352941176,0.0,-12.923076923076854,165.00591715976208
V,2,20,2100,0.0567883694264,0.0263202787506,0.054826,0.5129150608211044,-1.5023639593399989,-0.0267705728055,0.00425234098223,0.00618556701031,0.007906176348578035,-0.3398371897269614,0.0283047642286,0.00512951674582,0.00721649484536,0.118033142447526,0.027319437522455914,1.01288354786,0.00494049699441,0.00721649484536,0.08837745265346238,-0.243789466054666,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0568594374065,0.0263710660405,0.05571093,0.5199601086645476,-1.5005925886547062,-0.0771514000062,0.00401049552157,0.00567010309278,-0.08185422774247124,-0.15820654572154824,0.162540878936,0.00473000252601,0.00515463917526,-0.02554482893293292,0.1725601463533697,1.00323605444,0.00537319909926,0.00721649484536,0.14911877557462871,-0.28302687035851637,18.996978852,0.038748505554,0.0,-12.747787220822104,160.50607902735533
V,2,20,2100,0.0567387133416,0.0263624310745,0.05563012,0.5188201075354109,-1.4997080149658848,-0.0771619163129,0.00440804433649,0.00541237113402,-0.1306797926301736,0.13703896952344374,0.162695573075,0.00496602351019,0.00618556701031,0.0384888509580275,0.19052457519740562,1.00291995149,0.00481911141904,0.00618556701031,0.005274388071702575,0.3390569362808886,18.9852941176,0.0844788624491,0.0,-5.570484990582303,29.030303030302818
V,2,20,2100,0.056708427581,0.0263175163719,0.05388667,0.5209071552364977,-1.4946425356491457,-0.0775788446288,0.00433182248273,0.00618556701031,-0.09999624657193236,-0.2477793228718559,0.162480936985,0.00517979152244,0.00721649484536,0.03429265369370925,-0.009296721726361756,1.00258951992,0.00495827169842,0.0069587628866,0.030221531953367572,-0.024231028983769498,18.9970414201,0.0383475780971,0.0,-12.884329721834666,164.00595238095227
V,2,20,2100,0.0567487184539,0.0263675832486,0.05521071,0.5195356887811688,-1.4986345549310491,-0.077147766323,0.00454225194468,0.00618556701031,-0.1406075918253285,-0.06656891890175576,0.163426607757,0.00448589349241,0.00541237113402,0.2360567144678408,-0.23327252859025105,1.00294243986,0.00515643505984,0.00721649484536,0.05307791524766264,-0.29205200260991404,18.9985119048,0.0272366149073,0.0,-18.24836938125235,331.00298507462776
V,2,20,2100,0.0567585962344,0.0263428378941,0.05463699,0.5134923988449253,-1.5034288578259587,-0.0769368479536,0.00415751166778,0.00618556701031,-0.07546183178249098,-0.22145456241374184,0.162500771653,0.00442097099312,0.00618556701031,-0.06960110722605879,-0.12358711060814676,1.00303413791,0.00555054666751,0.00618556701031,0.04077224175223991,-0.09794668389055161,18.997005988,0.0385751458884,0.0,-12.806483674154359,162.00602409638336
