T_or_V_or_Te,label,Chamber_temp,voltage_mV,power_mean,power_SD,power_iqr,power_skew,power_kurtosis,x_mean,x_SD,x_IQR,x_skew,x_kurtosis,y_mean,y_SD,y_IQR,y_skew,y_kurtosis,z_mean,z_SD,z_IQR,z_skew,z_kurtosis,board_temp_mean,board_temp_SD,board_temp_iqr,board_temp_skew,board_temp_kurtosis
T,2,22,2100,0.0568133973566,0.026197210478,0.05419987,0.5232891580821041,-1.4898168648371333,-0.0761254043595,0.00391251379186,0.00618556701031,0.05533091467254449,0.08430327080526068,0.16601263718,0.0049219307277,0.00618556701031,-0.049724229097413024,-0.03036124791032302,1.00561114974,0.00509110247806,0.00721649484536,-0.13090785525200999,-0.13086466856202916,20.6642228739,0.240987211191,0.5,0.5727009450691489,-1.2591845584136767
T,2,22,2100,0.056913355611,0.0262531543267,0.05525795,0.5150825621260524,-1.5030646316530112,-0.0760262979196,0.00418702866172,0.00515463917526,0.1558484381271804,0.25777317830611457,0.165886783135,0.00499260907109,0.00721649484536,0.004244401284355812,-0.2841642860351761,1.00532131613,0.0052133423359,0.00824742268041,0.03935426287957915,-0.19676548130608884,20.8368263473,0.240738857249,0.5,-0.9009090485376364,-0.7775835386476113
T,2,22,2100,0.0569701173067,0.0262958551949,0.05450134,0.513555222651709,-1.503528682311549,-0.0760331820504,0.00435395228701,0.00515463917526,-0.010625386562912991,-0.19347907229155004,0.166294971597,0.00459862491872,0.00618556701031,-0.05336345799452518,-0.09988219116174335,1.0057888251,0.00483714633251,0.00618556701031,0.01105134005141668,-0.06780303372684626,20.9329446064,0.170385653692,0.0,-2.147417959786253,2.611403894012562
Te,2,24,2100,0.0568167441147,0.0261928219605,0.05443661,0.5249613491611113,-1.4902193891592121,-0.0250991276764,0.00388600721285,0.00515463917526,0.0016699616117156904,0.23824722558770484,0.0342890258037,0.00471267236236,0.00618556701031,0.18698609834011082,-0.22633195709431364,1.01599463186,0.00492964270274,0.00721649484536,-0.09026356327125239,0.38611542975143864,22.8520710059,0.234606243806,0.5,-1.0653746230158412,-0.41767063885164735
Te,2,24,2100,0.056750038005,0.0262624831658,0.05389939,0.5248253583633824,-1.4920760467661318,-0.0248150394178,0.00451325153356,0.00618556701031,-0.019137956264957793,-0.33717809802666476,0.0344451182535,0.00490236296929,0.00721649484536,-0.16189976147285545,-0.23188054340581488,1.016400849,0.00504063546402,0.00618556701031,-0.025148385600292977,-0.16534403957165367,22.9455882353,0.160361561634,0.0,-2.776544305156014,6.704106988802577
Te,2,24,2100,0.0570384091272,0.0261522325133,0.05632056,0.5169320342462541,-1.5028765791204404,-0.0245518033679,0.00440204125357,0.00618556701031,0.0017652469619209344,-0.05777807673606228,0.0338301538834,0.00502865068445,0.00721649484536,0.0418947994507803,-0.1949625711996834,1.01602926505,0.00547638464622,0.00721649484536,0.06753897363848023,0.12115924951972357,22.9457478006,0.155508194529,0.0,-2.517523930875727,4.337926742531984
Te,2,24,2100,0.0569240321945,0.026251513057,0.05528992,0.518387867715944,-1.5034053518771757,-0.025017590015,0.00451575082146,0.00618556701031,-0.009431817047699288,0.2738295651503857,0.0344519563156,0.00481980366416,0.00618556701031,0.1758704172784845,0.05446092839639727,1.01651625929,0.00506945882114,0.00618556701031,-0.03885094315688874,-0.025876333645700633,22.943620178,0.167268005625,0.0,-2.9134025510122203,8.014033604445999
Te,2,24,2100,0.0567983596758,0.0262279364406,0.05435,0.5254425713750912,-1.4922743875065976,-0.0248266714897,0.00431581667764,0.00618556701031,0.016193650249376502,0.20186627076169383,0.0342858865376,0.00465116940071,0.00618556701031,0.020074915127810383,-0.08909008050035938,1.0168143727,0.00461689760305,0.00618556701031,0.33224935791240945,0.8339615526463517,22.9590643275,0.137084306079,0.0,-3.050156994124703,7.303457688807898
Te,2,24,2100,0.0568998795012,0.0262832636696,0.05473791,0.5172068080882238,-1.5026962049576462,-0.0789924735943,0.00446919131687,0.00618556701031,-0.17467246182145374,0.1533776495339083,0.170308645879,0.00455998150108,0.00618556701031,-0.03008267381312605,-0.14633559320734513,1.00367465688,0.00525738695285,0.00721649484536,0.24192379438970701,-0.1341475293876231,22.7944785276,0.252168882387,0.5,-0.5047490484125676,-1.3913505863426747
Te,2,24,2100,0.0568829927182,0.0263243810371,0.05677341,0.5140733489645319,-1.5053217397665204,-0.0791282864637,0.00439129774181,0.00515463917526,-0.06912963237282763,0.3189287689295144,0.170966266089,0.0049429000715,0.00618556701031,-0.21545039227639814,0.4451391846037618,1.00399865796,0.00541524663478,0.00721649484536,0.07996696823639429,-0.0641263522690787,22.8905325444,0.213797062309,0.0,-1.584239913163809,1.1409611634833912
Te,2,24,2100,0.0567569163591,0.0262381060324,0.0550114,0.5248389144552349,-1.4923275319258396,-0.0791945499488,0.00445508012215,0.00618556701031,-0.041939928984086765,0.13928276325688094,0.171275697836,0.0045835918244,0.00618556701031,0.07887673984411994,-0.12055354678966657,1.00333092181,0.00491223338404,0.00721649484536,-0.001514996490366584,-0.28098893637302114,22.9473684211,0.153446102496,0.0,-2.5724787771376034,4.617647058823427
Te,2,24,2100,0.0568677057357,0.0263275010191,0.05388855,0.5151038884359906,-1.5039439391593565,-0.0787901758642,0.00417836798585,0.00515463917526,0.08672152143037136,0.022760615678586227,0.170072771377,0.00487273594111,0.00618556701031,0.03075686514129262,0.18810240614485707,1.0042177077,0.00504869089521,0.00618556701031,0.13558596551617674,0.5586525239637314,22.9588235294,0.137450840536,0.0,-3.038519496827447,7.232600732600597
Te,2,24,2100,0.0568959260349,0.0262828876598,0.05495748,0.5148537968090849,-1.5041322824141266,-0.0789098164888,0.00420478153419,0.00515463917526,0.13200011221460375,-0.20923298969127968,0.170768207516,0.00458539044188,0.00721649484536,-0.05753877038916758,-0.637254619172547,1.00424464129,0.00472902214467,0.00618556701031,0.15690524898237332,0.6194939617130517,22.931085044,0.180667534891,0.0,-2.4676363744089924,5.2430181040887955
T,2,30,2100,0.0572668283541,0.0261102217518,0.05562283,0.512498604212813,-1.507751318620125,-0.0218950879321,0.00463873825217,0.00618556701031,-0.10920796778413037,0.4840697403826053,0.045039417829,0.0043570120909,0.00618556701031,-0.2078887474191117,0.043446489643343966,1.02253486962,0.00500923591329,0.00618556701031,0.13810709217465672,-0.0911567539305751,20.7514705882,0.255810503773,0.5,-0.14352910108547484,-1.6554381431220095
T,2,30,2100,0.0571154799751,0.0260863767506,0.05442239,0.5219611571922307,-1.4954675399002257,-0.0222553807198,0.00429096100406,0.00515463917526,0.11000941434000315,-0.07663117587365376,0.0445680352083,0.00480542253317,0.00618556701031,0.07019741654535062,-0.28261887354514403,1.02263218183,0.00532405369868,0.00721649484536,0.21942836234028848,-0.14173646944031315,20.7923976608,0.252242769897,0.5,-0.48053018093156763,-1.4309092889337585
T,2,30,2100,0.0570856079302,0.0260735127825,0.05462093,0.5227880867131941,-1.4964889634077527,-0.022131594906,0.00413304133952,0.00515463917526,0.1459896786194066,-0.02436704923123667,0.0443389933293,0.00471469212664,0.00618556701031,0.3123826556934062,0.6302912380355896,1.02275621589,0.00495147275138,0.00618556701031,0.19078120053519856,0.09143882216666688,20.9338235294,0.169437038556,0.0,-2.1698151830137276,2.7080979284368993
T,2,30,2100,0.0571086037905,0.0260508524728,0.05408328,0.5216944447618213,-1.4963359412323818,-0.0222023009114,0.00455458415959,0.00515463917526,-0.3191702775419978,0.7776842223570419,0.0443806962498,0.00458840097077,0.00618556701031,-0.04587244947428602,0.09772030198621096,1.0223935455,0.00506367882837,0.00721649484536,0.06784316892803105,-0.2815361922166,20.8913043478,0.213146972791,0.0,-1.5926764327873764,1.1635278864113952
T,2,30,2100,0.057277552818,0.0261050320931,0.05427441,0.5111089850943822,-1.509033660583454,-0.02229000183,0.00430411471714,0.00618556701031,0.0116400517288178,-0.05005081218804319,0.0440797901543,0.00477465623683,0.00618556701031,0.021726286523048494,0.29396348471756895,1.02208869639,0.00506561658604,0.00721649484536,0.06677750126037685,-0.4122731328283029,20.8284023669,0.243539829908,0.5,-0.8135303693525051,-0.9489386458770395
T,2,30,2100,0.0562077614713,0.0263251751026,0.05680074,0.4856848165377173,-1.5421418848869115,-0.143241695304,0.0043839693547,0.00618556701031,0.04798070844946384,0.2469752793654818,0.131611938399,0.00464176608284,0.00515463917526,0.13608187947436926,0.15864162428147255,1.01969899453,0.00501373508447,0.00618556701031,0.15549614967859682,0.2912500462981722,21.7561728395,0.249923780486,0.5,-0.04939777634741579,-1.9975598596919308
T,2,30,2100,0.0556942843142,0.0261068387853,0.05287769,0.5188150242609829,-1.4962872433634573,-0.14318106237,0.00418394039096,0.00618556701031,-0.1615576892597789,0.06224599976703438,0.131871088672,0.00516657737915,0.00721649484536,-0.061733223579639854,-0.4070027765122388,1.02001693019,0.00512610174511,0.00721649484536,0.21299539646291196,-0.1465050782853221,22.5,0.0,0.0,0.0,-3.0
T,2,30,2100,0.0556473346135,0.0261134680124,0.05639071,0.532574570734341,-1.4894335628008872,-0.134742573955,0.00455772633778,0.00515463917526,0.17746403797926674,0.0362952486641932,0.112982960629,0.00482742050096,0.00618556701031,-0.21694296849762082,0.4905991850196969,1.01482149959,0.00494993816952,0.00721649484536,0.02802600625757373,0.24245026814846193,19.7151335312,0.247556719461,0.5,0.2816846896226533,-1.9206537356321878
T,2,30,2100,0.0557699850623,0.0261720168049,0.05445544,0.5211008027630536,-1.5034185588097018,-0.13508177888,0.00416271826474,0.00618556701031,-0.09973045068266458,-0.13257902224224383,0.113102760226,0.00516709745933,0.00721649484536,-0.0009251496448739841,-0.4252574931226851,1.01482601203,0.00502278371144,0.00721649484536,0.07783405509962282,0.17815863202918614,19.9985337243,0.0270367872648,0.0,-18.38485630013127,336.0029411764743
T,2,30,2100,0.0558578439651,0.0261341950034,0.05458851,0.514785779016127,-1.5059570550211532,-0.13510049252,0.00436708787165,0.00618556701031,-0.055067333353149645,-0.10279601927558568,0.113328642663,0.00522250010676,0.00824742268041,0.03409730484190029,-0.21265496467553247,1.01490715531,0.00512663603959,0.00721649484536,-0.08862527845236357,0.242432398137145,20.0,0.0,0.0,0.0,-3.0
